PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep   420 | Steps    42726 | Reward   -70.01 | Avg(100):  -62.03 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 121.5m
Ep   440 | Steps    44975 | Reward   -81.38 | Avg(100):  -58.21 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 122.3m
Ep   460 | Steps    47374 | Reward   -70.56 | Avg(100):  -56.25 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 122.9m
Ep   480 | Steps    49963 | Reward   -40.85 | Avg(100):  -54.63 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 129.8m
Ep   500 | Steps    52907 | Reward   -15.87 | Avg(100):  -51.45 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 130.0m
Ep   520 | Steps    55479 | Reward   -54.44 | Avg(100):  -46.26 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 130.1m
Ep   540 | Steps    58334 | Reward   -60.24 | Avg(100):  -49.54 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 135.8m
Ep   560 | Steps    61662 | Reward   -66.43 | Avg(100):  -47.59 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 135.2m
Ep   580 | Steps    64806 | Reward   -38.92 | Avg(100):  -44.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 135.3m
Ep   600 | Steps    71503 | Reward   -76.69 | Avg(100):  -42.80 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 144.0m
Ep   620 | Steps    76150 | Reward    24.84 | Avg(100):  -49.69 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 149.0m
Ep   640 | Steps    83937 | Reward   -53.87 | Avg(100):  -45.54 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0099 | ETA: 156.1m
Ep   660 | Steps    95231 | Reward  -104.02 | Avg(100):  -39.30 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0098 | ETA: 161.9m
Ep   680 | Steps   105663 | Reward  -113.73 | Avg(100):  -33.13 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0098 | ETA: 169.9m
Ep   700 | Steps   116333 | Reward    61.28 | Avg(100):  -31.02 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0098 | ETA: 178.3m
Ep   720 | Steps   130288 | Reward    50.02 | Avg(100):  -16.01 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0098 | ETA: 184.3m
Ep   740 | Steps   144903 | Reward    25.47 | Avg(100):   -5.55 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0097 | ETA: 184.1m
Ep   760 | Steps   157496 | Reward    70.89 | Avg(100):   -0.04 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0097 | ETA: 188.1m
Ep   780 | Steps   172997 | Reward   -47.20 | Avg(100):    6.70 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0097 | ETA: 190.2m
Ep   800 | Steps   191169 | Reward   117.81 | Avg(100):   24.20 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0097 | ETA: 191.3m
Ep   820 | Steps   206245 | Reward    67.99 | Avg(100):   31.60 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0096 | ETA: 194.4m
Ep   840 | Steps   223285 | Reward   106.21 | Avg(100):   43.27 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0096 | ETA: 197.7m
Ep   860 | Steps   241492 | Reward   122.68 | Avg(100):   55.44 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0096 | ETA: 199.7m
Ep   880 | Steps   257537 | Reward    98.73 | Avg(100):   62.35 | Best:    -inf | LR: 2.9e-04 | Ent: 0.0095 | ETA: 201.7m
Ep   900 | Steps   275586 | Reward   120.60 | Avg(100):   64.67 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0095 | ETA: 200.3m
Ep   920 | Steps   293132 | Reward   120.19 | Avg(100):   71.12 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0095 | ETA: 201.7m
Ep   940 | Steps   311639 | Reward    98.15 | Avg(100):   73.82 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0094 | ETA: 203.9m
Ep   960 | Steps   330439 | Reward   127.92 | Avg(100):   76.19 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0094 | ETA: 204.2m
Ep   980 | Steps   348568 | Reward    78.87 | Avg(100):   80.33 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0094 | ETA: 203.5m
Ep  1000 | Steps   368568 | Reward    94.72 | Avg(100):   83.42 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0094 | ETA: 201.8m
Ep  1020 | Steps   387929 | Reward   117.51 | Avg(100):   88.43 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0093 | ETA: 199.2m
Ep  1040 | Steps   406560 | Reward   112.45 | Avg(100):   91.71 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0093 | ETA: 199.2m
Ep  1060 | Steps   426560 | Reward   109.88 | Avg(100):   97.25 | Best:    -inf | LR: 2.8e-04 | Ent: 0.0092 | ETA: 197.9m
Ep  1080 | Steps   446560 | Reward   145.55 | Avg(100):  104.73 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0092 | ETA: 198.4m
Ep  1100 | Steps   466560 | Reward    87.49 | Avg(100):  108.50 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0092 | ETA: 198.1m
Ep  1120 | Steps   486560 | Reward   147.17 | Avg(100):  112.64 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0091 | ETA: 199.2m
Ep  1140 | Steps   506560 | Reward   126.50 | Avg(100):  117.17 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0091 | ETA: 196.8m
Ep  1160 | Steps   526113 | Reward   148.36 | Avg(100):  116.56 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0091 | ETA: 197.3m
Ep  1180 | Steps   541798 | Reward   258.08 | Avg(100):  127.61 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0090 | ETA: 195.3m
Ep  1200 | Steps   554889 | Reward   212.90 | Avg(100):  140.78 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0090 | ETA: 193.3m
Ep  1220 | Steps   564381 | Reward   115.77 | Avg(100):  164.29 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0090 | ETA: 191.8m
Ep  1240 | Steps   575323 | Reward   248.31 | Avg(100):  180.78 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0090 | ETA: 190.3m
Ep  1260 | Steps   584203 | Reward   252.66 | Avg(100):  193.95 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0090 | ETA: 188.9m
Ep  1280 | Steps   592770 | Reward   271.62 | Avg(100):  204.44 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0089 | ETA: 187.6m
Ep  1300 | Steps   602043 | Reward    21.92 | Avg(100):  204.83 | Best:    -inf | LR: 2.7e-04 | Ent: 0.0089 | ETA: 186.3m
Ep  1320 | Steps   609814 | Reward   172.65 | Avg(100):  191.79 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0089 | ETA: 185.2m
Ep  1340 | Steps   617180 | Reward    -4.78 | Avg(100):  186.68 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0089 | ETA: 184.2m
Ep  1360 | Steps   626517 | Reward   262.08 | Avg(100):  187.67 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0089 | ETA: 182.9m
Ep  1380 | Steps   635019 | Reward   253.11 | Avg(100):  177.23 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0089 | ETA: 181.8m
Ep  1400 | Steps   642924 | Reward   221.27 | Avg(100):  177.35 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 180.7m
Ep  1420 | Steps   651538 | Reward   231.93 | Avg(100):  175.77 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 179.5m
Ep  1440 | Steps   657846 | Reward   251.94 | Avg(100):  184.76 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 178.7m
Ep  1460 | Steps   665686 | Reward   230.28 | Avg(100):  178.94 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 177.7m
Ep  1480 | Steps   673434 | Reward   -15.84 | Avg(100):  169.91 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 176.8m
Ep  1500 | Steps   682998 | Reward   250.57 | Avg(100):  168.00 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 175.6m
Ep  1520 | Steps   690574 | Reward     6.72 | Avg(100):  175.98 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0088 | ETA: 174.7m
Ep  1540 | Steps   697491 | Reward   220.40 | Avg(100):  166.20 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0087 | ETA: 173.9m
Ep  1560 | Steps   705742 | Reward   251.02 | Avg(100):  164.39 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0087 | ETA: 173.0m
Ep  1580 | Steps   713003 | Reward   232.83 | Avg(100):  179.20 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0087 | ETA: 173.1m
Ep  1600 | Steps   722692 | Reward    62.83 | Avg(100):  184.40 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0087 | ETA: 172.7m
Ep  1620 | Steps   730265 | Reward   218.35 | Avg(100):  193.15 | Best:    -inf | LR: 2.6e-04 | Ent: 0.0087 | ETA: 172.0m
  [Greedy eval] 250.30 over 20 eps  (train avg: 202.38 | LR: 2.6e-04 | Ent: 0.0087)
  ✓ New best saved → policy_v3.npy  (greedy avg = 250.30)
Ep  1640 | Steps   737996 | Reward   278.71 | Avg(100):  203.27 | Best:  250.30 | LR: 2.6e-04 | Ent: 0.0087 | ETA: 171.6m
Ep  1660 | Steps   749078 | Reward   262.11 | Avg(100):  214.75 | Best:  250.30 | LR: 2.6e-04 | Ent: 0.0087 | ETA: 170.4m
Ep  1680 | Steps   755984 | Reward   265.53 | Avg(100):  223.44 | Best:  250.30 | LR: 2.6e-04 | Ent: 0.0086 | ETA: 169.6m
Ep  1700 | Steps   766201 | Reward    55.79 | Avg(100):  226.18 | Best:  250.30 | LR: 2.6e-04 | Ent: 0.0086 | ETA: 168.5m
Ep  1720 | Steps   773693 | Reward   125.86 | Avg(100):  224.77 | Best:  250.30 | LR: 2.6e-04 | Ent: 0.0086 | ETA: 167.7m
  [Greedy eval] 245.04 over 20 eps  (train avg: 229.85 | LR: 2.6e-04 | Ent: 0.0086)
Ep  1740 | Steps   780762 | Reward   239.89 | Avg(100):  228.56 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0086 | ETA: 167.4m
Ep  1760 | Steps   787138 | Reward  -193.14 | Avg(100):  232.68 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0086 | ETA: 166.7m
Ep  1780 | Steps   794266 | Reward   266.14 | Avg(100):  228.04 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0086 | ETA: 165.8m
Ep  1800 | Steps   801541 | Reward   254.27 | Avg(100):  231.35 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0086 | ETA: 165.1m
Ep  1820 | Steps   807979 | Reward   244.84 | Avg(100):  234.47 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0086 | ETA: 164.4m
Ep  1840 | Steps   817399 | Reward   131.07 | Avg(100):  229.17 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 163.5m
  [Greedy eval] 238.07 over 20 eps  (train avg: 228.51 | LR: 2.5e-04 | Ent: 0.0085)
Ep  1860 | Steps   825827 | Reward   269.49 | Avg(100):  228.38 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 163.2m
Ep  1880 | Steps   833533 | Reward    98.35 | Avg(100):  221.49 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 162.5m
Ep  1900 | Steps   840429 | Reward   256.91 | Avg(100):  225.69 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 161.8m
Ep  1920 | Steps   846875 | Reward   271.78 | Avg(100):  224.02 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 161.2m
Ep  1940 | Steps   851877 | Reward   272.74 | Avg(100):  233.52 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 160.5m
Ep  1960 | Steps   859864 | Reward   240.63 | Avg(100):  225.09 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 159.8m
  [Greedy eval] 247.79 over 20 eps  (train avg: 226.85 | LR: 2.5e-04 | Ent: 0.0085)
Ep  1980 | Steps   868190 | Reward   256.96 | Avg(100):  237.57 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0085 | ETA: 159.4m
Ep  2000 | Steps   874228 | Reward   253.19 | Avg(100):  234.58 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 158.9m
Ep  2020 | Steps   880313 | Reward   295.61 | Avg(100):  239.06 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 158.4m
Ep  2040 | Steps   889092 | Reward   289.66 | Avg(100):  233.35 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 157.6m
Ep  2060 | Steps   894455 | Reward   244.15 | Avg(100):  250.18 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 157.2m
Ep  2080 | Steps   899911 | Reward   260.49 | Avg(100):  253.29 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 156.5m
  [Greedy eval] 245.61 over 20 eps  (train avg: 253.09 | LR: 2.5e-04 | Ent: 0.0084)
Ep  2100 | Steps   907160 | Reward   164.12 | Avg(100):  255.59 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 156.2m
Ep  2120 | Steps   912822 | Reward   256.52 | Avg(100):  253.85 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0084 | ETA: 155.8m
Ep  2140 | Steps   921177 | Reward   190.55 | Avg(100):  246.94 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0083 | ETA: 155.1m
Ep  2160 | Steps   927007 | Reward     9.23 | Avg(100):  240.47 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0083 | ETA: 154.6m
Ep  2180 | Steps   932645 | Reward   285.69 | Avg(100):  231.07 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0083 | ETA: 154.0m
Ep  2200 | Steps   941908 | Reward   148.37 | Avg(100):  224.75 | Best:  250.30 | LR: 2.5e-04 | Ent: 0.0083 | ETA: 153.2m
  [Greedy eval] 249.70 over 20 eps  (train avg: 224.75 | LR: 2.5e-04 | Ent: 0.0083)
Ep  2220 | Steps   950912 | Reward   149.21 | Avg(100):  216.47 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0083 | ETA: 152.9m
Ep  2240 | Steps   959968 | Reward   249.47 | Avg(100):  219.48 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0083 | ETA: 152.1m
Ep  2260 | Steps   966795 | Reward   277.73 | Avg(100):  222.46 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0083 | ETA: 151.6m
Ep  2280 | Steps   973810 | Reward    -7.19 | Avg(100):  220.63 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0083 | ETA: 150.9m
Ep  2300 | Steps   980327 | Reward   235.65 | Avg(100):  225.65 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 150.3m
  [Greedy eval] 243.72 over 20 eps  (train avg: 230.70 | LR: 2.4e-04 | Ent: 0.0082)
Ep  2320 | Steps   987023 | Reward   278.10 | Avg(100):  231.27 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 150.2m
Ep  2340 | Steps   993681 | Reward   235.23 | Avg(100):  234.88 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 149.6m
Ep  2360 | Steps  1003352 | Reward  -137.66 | Avg(100):  227.18 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 148.9m
Ep  2380 | Steps  1010104 | Reward   287.93 | Avg(100):  236.41 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 148.4m
Ep  2400 | Steps  1016369 | Reward   296.07 | Avg(100):  239.32 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 147.9m
Ep  2420 | Steps  1022311 | Reward   269.66 | Avg(100):  240.80 | Best:  250.30 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 147.4m
  [Greedy eval] 265.32 over 20 eps  (train avg: 242.20 | LR: 2.4e-04 | Ent: 0.0082)
  ✓ New best saved → policy_v3.npy  (greedy avg = 265.32)
Ep  2440 | Steps  1028921 | Reward   296.14 | Avg(100):  246.68 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0082 | ETA: 147.1m
Ep  2460 | Steps  1035416 | Reward   137.91 | Avg(100):  253.36 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 146.6m
Ep  2480 | Steps  1040924 | Reward   261.20 | Avg(100):  253.90 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 146.3m
Ep  2500 | Steps  1047737 | Reward   287.70 | Avg(100):  253.58 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 145.6m
Ep  2520 | Steps  1052972 | Reward   278.32 | Avg(100):  257.72 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 145.2m
Ep  2540 | Steps  1059542 | Reward   236.91 | Avg(100):  252.97 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 144.8m
Ep  2560 | Steps  1064554 | Reward   268.85 | Avg(100):  258.14 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 144.3m
  [Greedy eval] 252.06 over 20 eps  (train avg: 258.14 | LR: 2.4e-04 | Ent: 0.0081)
Ep  2580 | Steps  1070151 | Reward   247.64 | Avg(100):  258.54 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 144.2m
Ep  2600 | Steps  1075124 | Reward   272.44 | Avg(100):  259.11 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 143.8m
Ep  2620 | Steps  1081432 | Reward   281.98 | Avg(100):  255.51 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 143.4m
Ep  2640 | Steps  1086426 | Reward   276.21 | Avg(100):  262.03 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0081 | ETA: 142.9m
Ep  2660 | Steps  1090971 | Reward   277.45 | Avg(100):  261.09 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 142.6m
Ep  2680 | Steps  1095995 | Reward   279.60 | Avg(100):  262.65 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 142.1m
Ep  2700 | Steps  1101154 | Reward   242.34 | Avg(100):  264.46 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 141.8m
  [Greedy eval] 256.57 over 20 eps  (train avg: 267.42 | LR: 2.4e-04 | Ent: 0.0080)
Ep  2720 | Steps  1106524 | Reward   274.89 | Avg(100):  268.12 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 141.6m
Ep  2740 | Steps  1112972 | Reward   247.09 | Avg(100):  260.83 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 141.1m
Ep  2760 | Steps  1118071 | Reward   299.34 | Avg(100):  261.09 | Best:  265.32 | LR: 2.4e-04 | Ent: 0.0080 | ETA: 140.7m
Ep  2780 | Steps  1122868 | Reward   299.08 | Avg(100):  260.66 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0080 | ETA: 140.4m
Ep  2800 | Steps  1128662 | Reward   270.77 | Avg(100):  254.55 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0080 | ETA: 139.9m
Ep  2820 | Steps  1134103 | Reward   265.67 | Avg(100):  250.47 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0080 | ETA: 139.6m
Ep  2840 | Steps  1140176 | Reward   295.81 | Avg(100):  253.63 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0080 | ETA: 139.2m
Ep  2860 | Steps  1145481 | Reward   285.75 | Avg(100):  251.48 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0080 | ETA: 138.8m
  [Greedy eval] 255.09 over 20 eps  (train avg: 251.80 | LR: 2.3e-04 | Ent: 0.0080)
Ep  2880 | Steps  1152361 | Reward   143.12 | Avg(100):  249.47 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 138.6m
Ep  2900 | Steps  1157720 | Reward   266.81 | Avg(100):  254.97 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 138.2m
Ep  2920 | Steps  1162439 | Reward   237.81 | Avg(100):  257.78 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 137.8m
Ep  2940 | Steps  1168108 | Reward   283.75 | Avg(100):  260.34 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 137.5m
Ep  2960 | Steps  1173338 | Reward   263.55 | Avg(100):  262.58 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 137.1m
Ep  2980 | Steps  1180949 | Reward   265.98 | Avg(100):  262.95 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 136.7m
Ep  3000 | Steps  1186966 | Reward   280.84 | Avg(100):  261.56 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 136.2m
  [Greedy eval] 260.77 over 20 eps  (train avg: 261.18 | LR: 2.3e-04 | Ent: 0.0079)
Ep  3020 | Steps  1194573 | Reward   255.29 | Avg(100):  256.80 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0079 | ETA: 135.8m
Ep  3040 | Steps  1200108 | Reward   279.18 | Avg(100):  257.80 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 135.5m
Ep  3060 | Steps  1204650 | Reward   266.29 | Avg(100):  256.69 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 135.2m
Ep  3080 | Steps  1211553 | Reward   273.19 | Avg(100):  253.46 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 134.7m
Ep  3100 | Steps  1217195 | Reward   277.16 | Avg(100):  256.34 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 134.4m
Ep  3120 | Steps  1223832 | Reward   259.91 | Avg(100):  259.39 | Best:  265.32 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 134.0m
  [Greedy eval] 271.69 over 20 eps  (train avg: 254.51 | LR: 2.3e-04 | Ent: 0.0078)
  ✓ New best saved → policy_v3.npy  (greedy avg = 271.69)
Ep  3140 | Steps  1231431 | Reward   283.60 | Avg(100):  253.25 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 133.7m
Ep  3160 | Steps  1239852 | Reward   243.18 | Avg(100):  249.44 | Best:  271.69 | LR: 2.3e-04 | Ent: 0.0078 | ETA: 133.2m
